step,val_loss
0,2.752483845
50,1.9543221
100,1.688146353
150,1.499111652
200,1.375152588
250,1.347388864
300,1.23574996
350,1.174534678
400,1.139612556
450,1.112083435
500,1.092993259
550,1.081358075
600,1.063166618
650,1.049036145
700,1.033342123
750,1.055910826
800,1.021385074
850,1.019250393
900,1.014727592
950,1.008373618
1000,1.001717925
1050,0.997360647
1100,0.996921182
1150,0.998662412
1200,0.988807201
1250,0.987167537
1300,0.984804809
1350,0.986875236
1400,0.982061386
1450,0.983009517
1500,0.98445642
1550,0.989891171
1600,0.978754997
1650,0.978555918
1700,0.978047371
1750,0.977748692
1800,0.974821031
1850,0.97391063
1900,0.972620249
1950,0.972410023
2000,0.971584857
2050,0.971028805
2100,0.98462522
2150,0.970698237
2200,0.970443189
2250,0.976008177
2300,0.96983391
2350,0.968751073
2400,0.968129754
2450,0.967170298
2500,0.968145192
2550,0.966605961
2600,0.96431011
2650,0.963062882
2700,0.962224126
2750,0.968060613
2800,0.959800541
2850,0.958703518
2900,0.958068609
2950,0.956160367
3000,0.961298168
3050,0.956401825
3100,0.954073071
3150,0.952527761
3200,0.952359438
3250,0.950067878
3300,0.949502647
3350,0.948078752
3400,0.947678089
3450,0.945166767
3500,0.944108784
3550,0.943193674
3600,0.941744983
3650,0.940404177
3700,0.939051867
3750,0.940753222
3800,0.934695661
3850,0.937494516
3900,0.932366967
3950,0.931129694
4000,0.929853857
4050,0.928205848
4100,0.926998198
4150,0.926809788
4200,0.925455749
4250,0.925395966
4300,0.923436642
4350,0.923351407
4400,0.921528399
4450,0.921706438
4500,0.920156717
4550,0.920145273
4600,0.920144916
4650,0.918560207
4700,0.918181121
4750,0.917559981
4800,0.915515602
4850,0.91591692
4900,0.915310562
4950,0.913766742
5000,0.912632644
5050,0.911861479
5100,0.911468208
5150,0.911141098
5200,0.909527421
5250,0.908549011
5300,0.909363508
5350,0.908417583
5400,0.907111049
5450,0.906495869
5500,0.907454908
5550,0.907145143
5600,0.907347202
5650,0.904257417
5700,0.904090166
5750,0.902488828
5800,0.901813209
5850,0.900952756
5900,0.900123239
5950,0.899785638
6000,0.89989984
6050,0.897789896
6100,0.896390378
6150,0.89743036
6200,0.896108747
6250,0.895683169
6300,0.895577252
6350,0.893625677
6400,0.892492712
6450,0.890661895
6500,0.891622841
6550,0.893018842
6600,0.89437747
6650,0.892187893
6700,0.891503036
6750,0.88789171
6800,0.886949837
6850,0.887027919
6900,0.886796594
6950,0.885338902
7000,0.88477391
7050,0.883685946
7100,0.883625269
7150,0.882918
7200,0.883223772
7250,0.8828125
7300,0.88581425
7350,0.883981705
7400,0.880848825
7450,0.88000071
7500,0.880120993
7550,0.8800928
7600,0.880003572
7650,0.880402863
7700,0.879649878
7750,0.876767457
7800,0.877022088
7850,0.876493573
7900,0.875438869
7950,0.875613987
8000,0.885031343
8050,0.874103665
8100,0.878223896
8150,0.874846101
8200,0.875324845
8250,0.872122765
8300,0.871889532
8350,0.872763515
8400,0.873078167
8450,0.87241739
8500,0.87079829
8550,0.870828032
8600,0.871812701
8650,0.870039165
8700,0.869838893
8750,0.870405972
8800,0.871234238
8850,0.86983043
