step,val_loss
0,2.453183413
50,0.960363686
100,0.881669700
150,0.954041123
200,1.131344438
250,1.393457532
300,1.624729991
350,1.845431328
400,1.882182240
450,2.068405628
500,2.184672356
550,2.268060446
600,2.349229813
650,2.414067507
700,2.466713905
750,2.498590231
800,2.546968222
850,2.463463783
900,2.594541550
950,2.619990826
1000,2.643369198
1050,2.674075842
1100,2.683623552
1150,2.702780247
1200,2.737084389
1250,2.758989573
1300,2.783341408
1350,2.789271355
1400,2.814205647
1450,2.837157011
1500,2.869112968
1550,2.876066208
1600,2.892505646
1650,2.916440964
1700,2.917768002
1750,2.938544989
1800,2.957667112
1850,2.962799311
1900,2.976524591
1950,2.997900963
2000,3.005875587
2050,3.013580561
2100,3.031657219
2150,3.042248249
2200,3.045971632
2250,3.060246706
2300,3.078013182
2350,3.080827951
2400,3.091467381
2450,3.101011753
2500,3.102806568
2550,3.117917061
2600,3.137087584
2650,3.125642776
2700,3.140213966
2750,2.572626352
2800,2.856199265
2850,3.016016960
2900,3.128837109
2950,3.146633387
3000,3.146746159
3050,3.155370712
3100,3.166074038
3150,3.173466921
3200,3.186909437
3250,3.182854176
3300,3.185323715
3350,3.201499224
3400,3.208191872
3450,3.210687876
3500,3.216548443
3550,3.219616413
3600,3.218307257
3650,3.226893425
3700,3.231846809
3750,3.239229679
3800,3.248107672
3850,3.256071329
3900,3.258231640
3950,2.904726505
4000,3.109893560
4050,3.243884802
4100,3.295341253
4150,3.298915625
4200,3.309280396
4250,3.315297365
4300,3.319765091
4350,3.319518089
4400,3.323519468
4450,3.328751087
4500,3.328902483
4550,3.330348492
4600,3.333237886
4650,3.325132608
4700,3.328414679
4750,3.328943014
4800,2.944063663
4850,3.183085918
4900,3.297866344
4950,3.343352795
5000,3.358812809
5050,3.375413179
5100,3.374596119
5150,3.377735853
5200,3.376390696
5250,3.381307840
5300,3.384321451
5350,3.390896559
5400,3.382816315
5450,3.388875246
5500,3.391395569
5550,3.387590885
5600,3.387452602
5650,3.396798611
5700,3.389066935
5750,3.394662380
5800,3.398061275
5850,3.393112421
5900,3.396679401
5950,3.404316664
6000,3.397708893
6050,3.402351618
6100,3.403410435
6150,3.409653902
6200,3.407049179
6250,3.421204567
6300,3.407803535
6350,3.415971756
6400,3.417562008
6450,3.418380499
6500,3.224407673
6550,3.344288826
6600,3.434428930
6650,3.469559908
6700,3.491248131
6750,3.496395826
6800,3.491870642
6850,3.500132799
6900,3.487004757
6950,3.486586809
7000,3.490382195
7050,3.491374731
7100,3.493753672
7150,3.478761673
7200,3.483899117
7250,3.484104872
7300,3.487744808
7350,3.483826876
7400,3.485086441
7450,3.484956980
7500,3.491909266
7550,3.339232206
7600,3.453389406
7650,3.517128229
7700,3.536332846
7750,3.546491385
7800,3.556560993
7850,3.561859131
7900,3.565166473
7950,3.564179182
8000,3.568099022
8050,3.568326950
8100,3.560249567
8150,3.561209679
8200,3.559024334
8250,3.556716442
8300,3.556692362
8350,3.554946423
8400,3.560897112
8450,3.489795685
8500,3.341835260
8550,3.453427315
8600,3.518513680
8650,3.536241055
8700,3.554745436
8750,3.569311380
8800,3.566882372
8850,3.576438904
8900,3.580744028
8950,3.584161043
9000,3.580014944
9050,3.580739737
9100,3.577517271
9150,3.308609009
9200,3.509581089
9250,3.598502636
9300,3.628178120
9350,3.653427124
9400,3.671558619
9450,3.672163010
9500,3.674916029
9550,3.669297934
9600,3.669340134
9650,3.673330307
9700,3.669870853
9750,3.670142651
9800,3.666317940
9850,3.656590462
9900,3.662415743
9950,3.660942554
10000,3.662711143
10050,3.661056995
10100,3.656400442
10150,3.657600164
10200,3.657038212
10250,3.648457289
10300,3.651322126
10350,3.653243542
10400,3.652611256
10450,3.649585485
10500,3.642952204
10550,3.639693975
10600,3.640190840
10650,3.647037745
10700,3.643849611
10750,3.642513275
10800,3.645434618
10850,3.640337944
10900,3.462613583
10950,3.603418350
11000,3.670448542
11050,3.688554287
11100,3.700308323
11150,3.710787058
11200,3.706964493
11250,3.710718393
11300,3.708296776
11350,3.703532457
11400,3.710335732
11450,3.708893061
11500,3.704690695
11550,3.711163998
11600,3.704946280
11650,3.498301268
11700,3.630071402
11750,3.675060034
11800,3.696632862
11850,3.716062546
11900,3.725560188
11950,3.374099970
12000,3.617501259
12050,3.699590206
12100,3.717522144
12150,3.729117870
12200,3.741461515
12250,3.757928610
12300,3.758771181
12350,3.763600349
12400,3.766813278
12450,3.767720461
12500,3.771711826
12550,3.764607430
12600,3.765378952
12650,3.764723539
12700,3.742152691
12750,3.766152143
12800,3.763657808
12850,3.766077518
12900,3.762335300
12950,3.759759188
13000,3.764903307
13050,3.757266283
13100,3.543979168
13150,3.731261253
13200,3.801622868
13250,3.816590309
13300,3.833765268
13350,3.845138550
13400,3.854177952
13450,3.855859280
13500,3.860636950
13550,3.853745699
13600,3.856660366
13650,3.859876871
13700,3.852170706
13750,3.855093956
13800,3.853975534
13850,3.849836349
13900,3.845046759
13950,3.846773386
14000,3.843610287
14050,3.844180346
14100,3.841064692
14150,3.839834690
14200,3.838899374
14250,3.631188154
14300,3.786861420
14350,3.806652308
14400,3.830185413
14450,3.849619865
14500,3.858507633
14550,3.872182131
14600,3.871833324
14650,3.871853113
14700,3.874981642
14750,3.870634317
14800,3.876828432
14850,3.478569031
14900,3.662298679
14950,3.757308960
15000,3.791225910
15050,3.816631079
15100,3.829672813
15150,3.840526104
15200,3.856661320
15250,3.859371185
15300,3.873481035
15350,3.641478539
15400,3.770034790
15450,3.854480028
15500,3.870305777
15550,3.895067930
15600,3.919043064
15650,3.924852133
15700,3.931303263
15750,3.939776421
15800,3.936190128
15850,3.939537287
15900,3.936710596
15950,3.932968855
16000,3.939835310
16050,3.930111647
16100,3.931580067
16150,3.936350584
16200,3.923459768
16250,3.927687645
16300,3.924889326
16350,3.917629719
16400,3.926483870
16450,3.917163610
16500,3.921656370
16550,3.915721893
16600,3.922080994
16650,3.916518211
16700,3.914079189
16750,3.912376404
16800,3.910871506
16850,3.911043882
16900,3.908529043
16950,3.906209469
17000,3.903067589
17050,3.904917479
17100,3.900905848
17150,3.901960135
17200,3.898085356
17250,3.898398638
17300,3.898318291
17350,3.893332243
17400,3.897232294
17450,3.897110939
17500,3.893102646
17550,3.893347740
17600,3.888905764
17650,3.880958796
17700,3.889229536
17750,3.886409044
17800,3.887972832
17850,3.883861065
17900,3.884802341
17950,3.884570122
18000,3.884327173
18050,3.883752823
18100,3.616115093
18150,3.772703648
18200,3.860135078
18250,3.885211468
18300,3.905178308
18350,3.917191505
18400,3.927214146
18450,3.935782433
18500,3.939117193
18550,3.934682846
18600,3.937080622
18650,3.937705040
18700,3.935125828
18750,3.934152365
18800,3.936545610
18850,3.934946537
18900,3.934714317
18950,3.933992147
19000,3.931701183
19050,3.932448864
19100,3.928790808
19150,3.932571888
19200,3.925876379
19250,3.925912142
19300,3.925303936
19350,3.585621595
19400,3.783256769
19450,3.857197046
19500,3.870121479
19550,3.891941071
19600,3.912831068
19650,3.926633358
19700,3.933480740
19750,3.938298464
19800,3.936541319
19850,3.940328121
19900,3.935070753
19950,3.939866781
20000,3.911647797
20050,3.943228960
20100,3.940376520
20150,3.935586691
20200,3.938986778
20250,3.939518690
20300,3.935726643
20350,3.936941147
20400,3.937939882
20450,3.935673475
20500,3.935301542
20550,3.933118582
20600,3.933182716
20650,3.934252977
20700,3.929996967
20750,3.929545641
20800,3.922875166
20850,3.922194481
20900,3.922984123
20950,3.919946671
21000,3.923938990
21050,3.922274351
21100,3.923813343
21150,3.925060511
21200,3.922018528
21250,3.917214394
21300,3.925804377
21350,3.922326565
21400,3.923985720
21450,3.917971849
21500,3.923397541
21550,3.919787407
21600,3.638730764
21650,3.862649441
21700,3.932207108
