<s>16 + 24 = 40<e>
<s>11 + 57 = 68<e>
<s>13 + 4 = 17<e>
<s>42 - 12 = 30<e>
<s>59 - 48 = 11<e>
<s>87 - 86 = 1<e>
<s>48 - 46 = 2<e>
<s>0 + 6 = 6<e>
<s>38 - 35 = 3<e>
<s>12 + 15 = 27<e>
<s>12 + 2 = 14<e>
<s>53 - 27 = 26<e>
<s>44 - 30 = 14<e>
<s>47 - 30 = 17<e>
<s>9 - 9 = 0<e>
<s>18 - 11 = 7<e>
<s>75 - 15 = 60<e>
<s>17 + 46 = 63<e>
<s>60 + 27 = 87<e>
<s>4 + 16 = 20<e>
<s>55 - 46 = 9<e>
<s>71 - 22 = 49<e>
<s>91 - 71 = 20<e>
<s>35 - 26 = 9<e>
<s>5 + 1 = 6<e>
<s>65 - 2 = 63<e>
<s>78 - 56 = 22<e>
<s>2 + 0 = 2<e>
<s>88 - 61 = 27<e>
<s>0 + 11 = 11<e>
<s>52 - 33 = 19<e>
<s>47 - 41 = 6<e>
<s>46 + 3 = 49<e>
<s>6 - 6 = 0<e>
<s>28 + 59 = 87<e>
<s>3 + 50 = 53<e>
<s>58 + 8 = 66<e>
<s>25 + 45 = 70<e>
<s>15 + 61 = 76<e>
<s>59 - 54 = 5<e>
<s>18 + 18 = 36<e>
<s>97 - 87 = 10<e>
<s>66 - 19 = 47<e>
<s>10 - 5 = 5<e>
<s>14 - 6 = 8<e>
<s>90 - 43 = 47<e>
<s>12 - 3 = 9<e>
<s>19 - 18 = 1<e>
<s>16 + 68 = 84<e>
<s>21 + 27 = 48<e>
<s>67 - 56 = 11<e>
<s>94 - 64 = 30<e>
<s>61 + 17 = 78<e>
<s>1 + 34 = 35<e>
<s>50 - 45 = 5<e>
<s>16 - 13 = 3<e>
<s>5 + 5 = 10<e>
<s>15 + 39 = 54<e>
<s>69 - 7 = 62<e>
<s>60 - 12 = 48<e>
<s>2 + 7 = 9<e>
<s>48 - 44 = 4<e>
<s>20 - 16 = 4<e>
<s>28 + 45 = 73<e>
<s>38 - 30 = 8<e>
<s>61 - 45 = 16<e>
<s>44 + 10 = 54<e>
<s>13 - 13 = 0<e>
<s>46 + 16 = 62<e>
<s>10 + 74 = 84<e>
<s>84 - 73 = 11<e>
<s>8 + 1 = 9<e>
<s>61 - 4 = 57<e>
<s>65 - 26 = 39<e>
<s>24 - 18 = 6<e>
<s>24 - 19 = 5<e>
<s>65 + 15 = 80<e>
<s>0 + 0 = 0<e>
<s>3 + 18 = 21<e>
<s>12 + 18 = 30<e>
<s>12 + 58 = 70<e>
<s>42 - 28 = 14<e>
<s>51 + 2 = 53<e>
<s>46 + 9 = 55<e>
<s>61 - 32 = 29<e>
<s>8 + 38 = 46<e>
<s>9 + 75 = 84<e>
