<s>97 - 79 = 18<e>
<s>80 - 39 = 41<e>
<s>33 + 41 = 74<e>
<s>82 - 23 = 59<e>
<s>16 - 3 = 13<e>
<s>0 + 0 = 0<e>
<s>0 + 71 = 71<e>
<s>30 + 39 = 69<e>
<s>4 - 0 = 4<e>
<s>48 + 30 = 78<e>
<s>9 + 81 = 90<e>
<s>21 - 8 = 13<e>
<s>4 + 7 = 11<e>
<s>18 + 14 = 32<e>
<s>40 - 23 = 17<e>
<s>63 - 24 = 39<e>
<s>15 + 21 = 36<e>
<s>17 - 5 = 12<e>
<s>50 - 10 = 40<e>
<s>2 - 2 = 0<e>
<s>46 - 8 = 38<e>
<s>1 + 0 = 1<e>
<s>37 + 21 = 58<e>
<s>1 + 1 = 2<e>
<s>44 + 1 = 45<e>
<s>74 - 67 = 7<e>
<s>1 + 56 = 57<e>
<s>42 - 11 = 31<e>
<s>22 - 18 = 4<e>
<s>4 + 6 = 10<e>
<s>5 - 3 = 2<e>
<s>4 + 72 = 76<e>
<s>28 - 18 = 10<e>
<s>27 + 10 = 37<e>
<s>0 + 3 = 3<e>
<s>1 + 68 = 69<e>
<s>63 + 19 = 82<e>
<s>40 - 27 = 13<e>
<s>2 + 52 = 54<e>
<s>24 + 6 = 30<e>
<s>14 + 57 = 71<e>
<s>1 + 1 = 2<e>
<s>61 + 17 = 78<e>
<s>15 - 0 = 15<e>
<s>43 + 7 = 50<e>
<s>22 - 4 = 18<e>
<s>45 - 36 = 9<e>
<s>15 - 7 = 8<e>
<s>26 + 19 = 45<e>
<s>96 - 46 = 50<e>
<s>29 + 63 = 92<e>
<s>44 - 10 = 34<e>
<s>3 + 65 = 68<e>
<s>16 + 44 = 60<e>
<s>29 - 29 = 0<e>
<s>62 - 24 = 38<e>
<s>74 - 8 = 66<e>
<s>8 + 11 = 19<e>
<s>38 + 7 = 45<e>
<s>90 - 75 = 15<e>
<s>45 + 45 = 90<e>
<s>25 - 24 = 1<e>
<s>8 - 4 = 4<e>
<s>36 - 21 = 15<e>
<s>92 - 44 = 48<e>
<s>92 + 1 = 93<e>
<s>4 + 49 = 53<e>
<s>24 - 9 = 15<e>
<s>64 + 17 = 81<e>
<s>52 - 0 = 52<e>
<s>60 + 8 = 68<e>
<s>14 + 5 = 19<e>
<s>63 - 42 = 21<e>
<s>1 + 0 = 1<e>
<s>21 - 7 = 14<e>
<s>42 - 20 = 22<e>
<s>11 + 23 = 34<e>
<s>40 + 20 = 60<e>
<s>9 + 65 = 74<e>
<s>37 + 22 = 59<e>
<s>96 - 79 = 17<e>
<s>85 - 25 = 60<e>
<s>66 - 10 = 56<e>
<s>30 - 25 = 5<e>
<s>22 + 31 = 53<e>
<s>60 - 33 = 27<e>
<s>15 + 53 = 68<e>
<s>2 + 41 = 43<e>
<s>77 - 20 = 57<e>
<s>57 - 4 = 53<e>
<s>92 - 37 = 55<e>
<s>70 - 43 = 27<e>
<s>51 + 26 = 77<e>
<s>73 - 69 = 4<e>
<s>54 - 0 = 54<e>
<s>43 - 28 = 15<e>
<s>34 + 24 = 58<e>
<s>66 + 16 = 82<e>
<s>16 - 14 = 2<e>
