step,val_loss
0,2.479899645
50,0.988941073
100,0.887125611
150,0.909060597
200,0.872813463
250,0.868854046
300,0.867751300
350,0.867536604
400,0.867798924
450,0.870145857
500,0.869074106
550,0.875173509
600,0.886627436
650,0.903072298
700,0.939019322
750,0.976087213
800,1.055604935
850,1.148922801
900,1.220469832
950,1.308691144
1000,1.389785171
1050,1.502016068
1100,1.584591508
1150,1.679277778
1200,1.799949646
1250,1.883217692
1300,2.004629374
1350,2.035774469
1400,2.122055054
1450,2.235244274
1500,2.339238167
1550,2.436345339
1600,2.546644688
1650,2.636845112
1700,2.682635546
1750,2.699072838
1800,2.710083485
1850,2.569790125
1900,2.940110445
1950,2.947781563
2000,2.948080063
2050,2.939296961
2100,3.157282591
2150,3.209893465
2200,3.207058191
2250,3.189092636
2300,3.313536167
2350,3.331277609
2400,3.490435362
2450,3.521007061
2500,3.547752857
2550,3.618765116
2600,3.710882664
2650,3.609586477
2700,3.748707056
2750,3.720208883
2800,3.834896326
2850,3.902235031
2900,3.694779634
2950,3.947966814
3000,3.987477779
3050,4.047924995
3100,4.083934307
3150,4.133788586
3200,4.092718601
3250,4.175606251
3300,4.192216873
3350,4.228647709
3400,4.266906738
3450,4.315720558
3500,4.350213528
3550,4.369389057
3600,4.396880627
3650,4.435349464
3700,4.458580017
3750,3.849649906
3800,4.387025356
3850,4.463148117
3900,4.478866577
3950,4.516993046
4000,4.529645443
4050,4.553844452
4100,4.585046291
4150,4.605197906
4200,4.632777214
4250,4.641583920
4300,4.666292667
4350,4.692109585
4400,4.714650154
4450,4.727592468
4500,4.734968185
4550,4.761466026
4600,4.777423382
4650,4.791168213
4700,4.813167572
4750,4.828538895
4800,4.847419739
4850,4.859387875
4900,4.866270542
4950,4.896288395
5000,4.902597427
5050,4.922733784
5100,4.943012714
5150,4.954771042
5200,4.951267719
5250,4.980840206
5300,4.989620209
5350,5.002107620
5400,5.025108814
5450,5.034141064
5500,5.051018715
5550,5.058994770
5600,5.073534966
5650,5.086085320
5700,5.092712402
5750,5.112806797
5800,5.115590096
5850,5.134613991
5900,5.152624130
5950,5.157898426
6000,5.161024570
6050,5.178305149
6100,5.203945160
6150,5.193229198
6200,5.226533413
6250,5.217246532
6300,5.229274750
6350,5.249380589
6400,5.231273174
6450,5.271752834
6500,5.267226696
6550,5.274503231
6600,5.291979313
6650,5.309368610
6700,5.324267387
6750,5.314686775
6800,5.334460258
6850,5.329478264
6900,5.363299370
6950,5.366614819
7000,5.370152950
7050,5.370742798
7100,5.389094353
7150,5.382844448
7200,5.403312206
7250,5.423386097
7300,5.416472912
7350,5.426639557
7400,5.440047741
7450,5.454127789
7500,5.460848331
7550,5.469168186
7600,5.481277466
7650,5.473881245
7700,5.488008976
7750,5.512475491
7800,5.503066540
7850,5.514290810
7900,5.521191120
7950,5.536123276
8000,5.553798676
8050,5.558848381
8100,5.555150032
8150,5.577588081
8200,5.582118034
8250,5.580161095
8300,5.580803394
8350,5.605465412
8400,5.606778145
8450,5.617325306
8500,5.631086826
8550,5.625152111
8600,5.635088444
8650,5.649169445
8700,5.656588078
8750,5.656925201
8800,5.672582150
8850,5.677635670
8900,5.679673672
8950,5.690129280
9000,5.697512627
9050,5.709751129
9100,5.703414917
9150,5.711254120
9200,5.715987682
9250,5.714735985
9300,5.740608692
9350,5.752497673
9400,5.755264282
9450,5.759358883
9500,5.765624046
9550,5.762337208
9600,5.781033516
9650,5.784066677
9700,5.785734653
9750,5.812898159
9800,5.801427364
9850,5.818844318
9900,5.810171127
9950,5.829530239
10000,5.842340946
10050,5.847656250
10100,5.853467464
10150,5.850012779
10200,5.874409676
10250,5.874196053
10300,5.876828194
10350,5.878736496
10400,5.887341022
10450,5.889698505
10500,5.899798393
10550,5.899720192
10600,5.929081440
10650,5.917655945
10700,5.926005840
10750,5.937653542
10800,5.938578606
10850,5.947838783
10900,5.931523800
10950,5.956052780
11000,5.946835041
11050,5.978165150
11100,5.973077297
11150,5.974146843
11200,5.970330715
11250,6.005053043
11300,5.995843887
11350,6.009324551
11400,5.990625858
11450,6.002297401
11500,6.000096798
11550,6.028446198
11600,6.022890091
11650,6.017224312
11700,6.054672718
11750,6.043348312
11800,6.053188324
11850,6.049637318
11900,6.054555416
11950,6.066967487
12000,6.084309101
12050,6.065825462
12100,6.087269783
