67400,4.427335262
67450,4.644588947
67500,4.665906429
67550,4.575171947
67600,4.728994370
67650,4.754201889
67700,4.738504410
67750,4.772906303
67800,4.786939621
67850,4.808506012
67900,4.803646088
67950,4.821155548
68000,4.825079441
68050,4.829257011
68100,4.826489449
68150,4.848204136
68200,4.844113827
68250,4.852098465
68300,4.846875668
68350,4.862044334
68400,4.866629124
68450,4.861258984
68500,4.867615700
68550,4.869669437
68600,4.864819527
68650,4.874031067
68700,4.881707668
68750,4.884869576
68800,4.887503147
68850,4.889053822
68900,4.881780624
68950,4.886260509
69000,4.886127472
69050,4.888278008
69100,4.893393517
69150,4.902224064
69200,4.901014328
69250,4.900241375
69300,4.902439594
69350,4.913331985
69400,4.907907009
69450,4.912264347
69500,4.906166553
69550,4.915907860
69600,4.908916473
69650,4.918261051
69700,4.924125195
69750,4.917534828
69800,4.923798084
69850,4.933844090
69900,4.928072929
69950,4.932778835
70000,4.929621696
70050,4.917158127
70100,4.933846951
70150,4.933045387
70200,4.933908463
70250,4.936563969
70300,4.928563595
70350,4.945393562
70400,4.943494797
70450,4.944840908
70500,4.937512875
70550,4.939590931
70600,4.953072071
70650,4.944144249
70700,4.943911552
70750,4.942917824
70800,4.956633568
70850,4.951983452
70900,4.957654953
70950,4.952463627
71000,4.957434654
71050,4.960975647
71100,4.966615677
71150,4.963857651
71200,4.967746258
71250,4.970213890
71300,4.965848923
71350,4.970961094
71400,4.975640297
71450,4.975911617
71500,4.971561909
71550,4.976071835
71600,4.976501942
71650,4.976630688
71700,4.978186131
71750,4.982117176
