step,val_loss
0,2.387728214
50,1.515255570
100,1.074632287
150,1.030705214
200,1.010507822
250,0.994259179
300,0.994527936
350,0.976136506
400,0.958051264
450,0.934898257
500,0.921361804
550,0.909433901
600,0.905523419
650,0.897338331
700,0.885839760
750,0.868922710
800,0.850865662
850,0.845107317
900,0.842714250
950,0.848800719
1000,0.855265141
1050,0.885769844
1100,0.940077662
1150,0.961178422
1200,1.027527690
1250,1.094644070
1300,1.180015326
1350,1.266372681
1400,1.357258081
1450,1.464052081
1500,1.539895177
1550,1.611029506
1600,1.722288132
1650,1.853356600
1700,1.853044629
1750,2.008297682
1800,2.043805838
1850,2.034461737
1900,2.141099930
1950,2.218150377
2000,2.173019886
2050,2.309818029
2100,2.381917953
2150,2.449254751
2200,2.543854952
2250,2.533624887
2300,2.635744810
2350,2.647473097
2400,2.699323654
2450,2.746146679
2500,2.791671515
2550,2.812922955
2600,2.877836466
2650,2.893997908
2700,2.891767740
2750,2.959347963
2800,2.998761654
2850,3.039290190
2900,3.054547548
2950,3.065387964
3000,3.090609789
3050,3.124341726
3100,3.130094767
3150,3.164570808
3200,3.182447195
3250,3.197460413
3300,3.213797569
3350,3.226596594
3400,3.250899315
3450,3.271034002
3500,3.287711143
3550,3.301646233
3600,3.316044331
3650,3.327199936
3700,3.355874062
3750,3.347406864
3800,3.374926567
3850,3.400825024
3900,3.397891998
3950,3.399020195
4000,3.414939404
4050,3.441325188
4100,3.455665112
4150,3.446959734
4200,3.460927486
4250,3.483748913
4300,3.490822792
4350,3.486001253
4400,3.503504753
4450,3.505436897
4500,3.519819736
4550,3.527211428
4600,3.537516832
4650,3.538687229
4700,3.554545164
4750,3.567508698
4800,3.550625801
4850,3.567723036
4900,3.590873241
4950,3.587808132
5000,3.604343891
5050,3.608178139
5100,3.608059168
5150,3.616138935
5200,3.629100800
5250,3.625948906
5300,3.632452726
5350,3.650163651
5400,3.647415876
5450,3.656195164
5500,3.666728735
5550,3.673982859
5600,3.688058138
5650,3.684339762
5700,3.692432404
5750,3.704620361
5800,3.709819078
5850,3.714261055
5900,3.717060804
5950,3.721621275
6000,3.737201929
6050,3.717674494
6100,3.740422249
6150,3.742207766
6200,3.742917776
6250,3.758979082
6300,3.752079964
6350,3.771102667
6400,3.776121855
6450,3.778052330
6500,3.786403656
6550,3.786595583
6600,3.793690920
6650,3.799384356
6700,3.807862520
6750,3.794490337
6800,3.804782867
6850,3.813875198
6900,3.818201065
6950,3.826341152
7000,3.826344013
7050,3.837122202
7100,3.852670193
7150,3.853646755
7200,3.848666191
7250,3.862167597
7300,3.868816614
7350,3.870518684
7400,3.880922556
7450,3.894291162
7500,3.878929377
7550,3.893619299
7600,3.897330284
7650,3.909687281
7700,3.914464951
7750,3.907618523
7800,3.907149076
7850,3.919404984
7900,3.924902439
7950,3.926665783
8000,3.935866117
8050,3.935299635
8100,3.928661346
8150,3.952489614
8200,3.946646690
8250,3.943269730
8300,3.964951754
8350,3.963135719
8400,3.964479446
8450,3.978025913
8500,3.969405413
8550,3.978774548
8600,3.991497040
8650,3.979565382
8700,3.992624998
