<s>81 - 25 = 56<e>
<s>22 + 30 = 52<e>
<s>51 + 9 = 60<e>
<s>4 - 4 = 0<e>
<s>16 - 14 = 2<e>
<s>6 + 2 = 8<e>
<s>18 - 1 = 17<e>
<s>13 - 8 = 5<e>
<s>11 + 13 = 24<e>
<s>32 + 62 = 94<e>
<s>32 + 1 = 33<e>
<s>51 + 24 = 75<e>
<s>21 + 54 = 75<e>
<s>55 - 12 = 43<e>
<s>71 + 23 = 94<e>
<s>102 - 83 = 19<e>
<s>23 + 25 = 48<e>
<s>9 - 6 = 3<e>
<s>81 - 78 = 3<e>
<s>55 - 50 = 5<e>
<s>109 - 81 = 28<e>
<s>43 + 3 = 46<e>
<s>56 - 11 = 45<e>
<s>1 - 1 = 0<e>
<s>17 + 6 = 23<e>
<s>78 - 15 = 63<e>
<s>80 - 53 = 27<e>
<s>8 + 1 = 9<e>
<s>54 + 24 = 78<e>
<s>95 - 95 = 0<e>
<s>0 + 0 = 0<e>
<s>46 - 15 = 31<e>
<s>4 + 30 = 34<e>
<s>12 - 4 = 8<e>
<s>65 - 31 = 34<e>
<s>3 + 5 = 8<e>
<s>65 + 0 = 65<e>
<s>0 + 28 = 28<e>
<s>79 + 9 = 88<e>
<s>32 - 29 = 3<e>
<s>76 - 31 = 45<e>
<s>93 - 73 = 20<e>
<s>75 + 37 = 112<e>
<s>65 - 35 = 30<e>
<s>36 - 4 = 32<e>
<s>59 + 24 = 83<e>
<s>17 - 0 = 17<e>
<s>92 - 12 = 80<e>
<s>25 + 28 = 53<e>
<s>46 + 39 = 85<e>
<s>2 + 42 = 44<e>
<s>76 - 57 = 19<e>
<s>25 - 0 = 25<e>
<s>100 + 1 = 101<e>
<s>72 + 21 = 93<e>
<s>22 - 16 = 6<e>
<s>106 - 76 = 30<e>
<s>58 - 52 = 6<e>
<s>19 - 17 = 2<e>
<s>4 - 3 = 1<e>
<s>37 + 38 = 75<e>
<s>21 + 25 = 46<e>
<s>65 - 16 = 49<e>
<s>3 - 2 = 1<e>
<s>57 - 48 = 9<e>
<s>31 + 26 = 57<e>
<s>8 + 64 = 72<e>
<s>7 + 62 = 69<e>
<s>6 - 5 = 1<e>
<s>71 - 9 = 62<e>
<s>108 - 32 = 76<e>
<s>13 + 63 = 76<e>
<s>32 - 28 = 4<e>
<s>74 - 63 = 11<e>
<s>5 + 44 = 49<e>
<s>70 - 17 = 53<e>
<s>66 + 31 = 97<e>
<s>73 - 70 = 3<e>
<s>70 + 28 = 98<e>
<s>37 + 17 = 54<e>
<s>1 + 8 = 9<e>
<s>28 + 13 = 41<e>
<s>10 + 89 = 99<e>
<s>98 + 4 = 102<e>
<s>6 - 1 = 5<e>
<s>25 + 80 = 105<e>
<s>45 - 24 = 21<e>
<s>10 + 80 = 90<e>
<s>8 + 57 = 65<e>
<s>68 + 5 = 73<e>
<s>3 + 95 = 98<e>
<s>27 - 13 = 14<e>
<s>0 + 0 = 0<e>
<s>111 - 11 = 100<e>
<s>78 - 75 = 3<e>
<s>59 - 42 = 17<e>
<s>6 - 5 = 1<e>
<s>46 - 31 = 15<e>
<s>1 + 0 = 1<e>
<s>24 + 82 = 106<e>
<s>30 + 9 = 39<e>
<s>19 - 3 = 16<e>
<s>4 + 15 = 19<e>
<s>105 - 7 = 98<e>
<s>34 - 9 = 25<e>
<s>38 + 29 = 67<e>
<s>13 - 9 = 4<e>
<s>75 - 53 = 22<e>
<s>40 - 7 = 33<e>
<s>62 - 22 = 40<e>
<s>25 + 70 = 95<e>
<s>14 - 7 = 7<e>
<s>3 + 31 = 34<e>
<s>75 + 14 = 89<e>
<s>22 - 5 = 17<e>
<s>98 - 55 = 43<e>
<s>61 - 37 = 24<e>
<s>67 - 7 = 60<e>
<s>67 + 2 = 69<e>
<s>3 + 2 = 5<e>
<s>5 + 6 = 11<e>
<s>33 + 2 = 35<e>
<s>37 - 24 = 13<e>
<s>50 - 11 = 39<e>
<s>2 + 17 = 19<e>
<s>101 + 4 = 105<e>
<s>17 + 52 = 69<e>
<s>56 + 24 = 80<e>
<s>42 - 17 = 25<e>
<s>34 + 58 = 92<e>
<s>17 - 15 = 2<e>
<s>25 + 31 = 56<e>
<s>2 - 0 = 2<e>
<s>19 + 80 = 99<e>
<s>104 - 33 = 71<e>
<s>16 - 5 = 11<e>
<s>12 + 14 = 26<e>
<s>32 - 17 = 15<e>
<s>87 - 51 = 36<e>
<s>90 - 24 = 66<e>
<s>72 - 45 = 27<e>
<s>58 + 43 = 101<e>
<s>56 + 16 = 72<e>
<s>58 - 0 = 58<e>
<s>25 - 21 = 4<e>
<s>6 - 4 = 2<e>
