<s>55 / 1 = 55<e>
<s>89 / 89 = 1<e>
<s>18 / 2 = 9<e>
<s>78 / 2 = 39<e>
<s>1 / 1 = 1<e>
<s>54 / 2 = 27<e>
<s>60 / 1 = 60<e>
<s>86 / 1 = 86<e>
<s>46 / 2 = 23<e>
<s>27 / 27 = 1<e>
<s>12 / 1 = 12<e>
<s>64 / 8 = 8<e>
<s>94 / 1 = 94<e>
<s>68 / 2 = 34<e>
<s>40 / 2 = 20<e>
<s>14 / 2 = 7<e>
<s>57 / 3 = 19<e>
<s>36 / 18 = 2<e>
<s>5 / 1 = 5<e>
<s>86 / 1 = 86<e>
<s>67 / 67 = 1<e>
<s>20 / 1 = 20<e>
<s>47 / 47 = 1<e>
<s>13 / 13 = 1<e>
<s>9 / 3 = 3<e>
<s>79 / 79 = 1<e>
<s>32 / 16 = 2<e>
<s>33 / 33 = 1<e>
<s>81 / 27 = 3<e>
<s>15 / 5 = 3<e>
<s>36 / 6 = 6<e>
<s>28 / 4 = 7<e>
<s>76 / 4 = 19<e>
<s>61 / 1 = 61<e>
<s>32 / 4 = 8<e>
<s>26 / 26 = 1<e>
<s>38 / 1 = 38<e>
<s>96 / 8 = 12<e>
<s>42 / 6 = 7<e>
<s>88 / 44 = 2<e>
<s>59 / 1 = 59<e>
<s>79 / 79 = 1<e>
<s>74 / 1 = 74<e>
<s>80 / 10 = 8<e>
<s>65 / 13 = 5<e>
<s>62 / 62 = 1<e>
<s>13 / 13 = 1<e>
<s>19 / 19 = 1<e>
<s>27 / 3 = 9<e>
<s>47 / 47 = 1<e>
<s>6 / 6 = 1<e>
<s>88 / 22 = 4<e>
<s>78 / 78 = 1<e>
<s>21 / 1 = 21<e>
<s>55 / 55 = 1<e>
<s>3 / 3 = 1<e>
<s>42 / 3 = 14<e>
<s>69 / 69 = 1<e>
<s>63 / 1 = 63<e>
<s>27 / 9 = 3<e>
<s>47 / 47 = 1<e>
<s>54 / 2 = 27<e>
<s>55 / 1 = 55<e>
<s>3 / 1 = 3<e>
<s>48 / 16 = 3<e>
<s>25 / 1 = 25<e>
<s>72 / 2 = 36<e>
<s>45 / 45 = 1<e>
<s>61 / 61 = 1<e>
<s>34 / 34 = 1<e>
<s>76 / 4 = 19<e>
<s>55 / 55 = 1<e>
<s>14 / 1 = 14<e>
<s>73 / 73 = 1<e>
<s>36 / 3 = 12<e>
<s>74 / 37 = 2<e>
<s>6 / 1 = 6<e>
<s>10 / 1 = 10<e>
<s>51 / 1 = 51<e>
<s>77 / 77 = 1<e>
<s>75 / 15 = 5<e>
<s>8 / 1 = 8<e>
<s>66 / 66 = 1<e>
<s>26 / 1 = 26<e>
<s>2 / 1 = 2<e>
<s>49 / 49 = 1<e>
<s>77 / 11 = 7<e>
<s>27 / 9 = 3<e>
<s>92 / 92 = 1<e>
<s>25 / 25 = 1<e>
<s>20 / 5 = 4<e>
<s>21 / 3 = 7<e>
<s>97 / 1 = 97<e>
<s>97 / 97 = 1<e>
<s>49 / 7 = 7<e>
<s>50 / 10 = 5<e>
<s>57 / 57 = 1<e>
<s>7 / 7 = 1<e>
<s>49 / 1 = 49<e>
<s>87 / 1 = 87<e>
<s>31 / 31 = 1<e>
<s>94 / 94 = 1<e>
<s>24 / 1 = 24<e>
<s>63 / 9 = 7<e>
<s>33 / 1 = 33<e>
<s>13 / 1 = 13<e>
<s>88 / 4 = 22<e>
<s>17 / 1 = 17<e>
<s>95 / 19 = 5<e>
<s>24 / 3 = 8<e>
<s>17 / 1 = 17<e>
<s>46 / 46 = 1<e>
<s>42 / 7 = 6<e>
<s>62 / 2 = 31<e>
<s>63 / 1 = 63<e>
<s>87 / 29 = 3<e>
<s>97 / 97 = 1<e>
<s>21 / 1 = 21<e>
<s>5 / 1 = 5<e>
<s>77 / 11 = 7<e>
<s>38 / 2 = 19<e>
<s>45 / 9 = 5<e>
<s>4 / 4 = 1<e>
<s>43 / 1 = 43<e>
<s>32 / 8 = 4<e>
<s>46 / 1 = 46<e>
<s>45 / 1 = 45<e>
<s>64 / 2 = 32<e>
<s>95 / 19 = 5<e>
<s>55 / 1 = 55<e>
<s>79 / 79 = 1<e>
<s>16 / 8 = 2<e>
<s>4 / 2 = 2<e>
<s>14 / 14 = 1<e>
<s>73 / 1 = 73<e>
<s>61 / 1 = 61<e>
<s>52 / 4 = 13<e>
<s>63 / 9 = 7<e>
<s>42 / 42 = 1<e>
<s>49 / 1 = 49<e>
<s>86 / 2 = 43<e>
<s>20 / 20 = 1<e>
<s>23 / 23 = 1<e>
<s>24 / 12 = 2<e>
<s>53 / 53 = 1<e>
<s>77 / 7 = 11<e>
<s>7 / 1 = 7<e>
<s>55 / 11 = 5<e>
<s>2 / 1 = 2<e>
<s>93 / 31 = 3<e>
<s>27 / 1 = 27<e>
<s>34 / 34 = 1<e>
<s>94 / 1 = 94<e>
<s>45 / 15 = 3<e>
<s>24 / 6 = 4<e>
<s>96 / 1 = 96<e>
<s>75 / 15 = 5<e>
<s>46 / 46 = 1<e>
<s>16 / 8 = 2<e>
<s>88 / 8 = 11<e>
<s>43 / 1 = 43<e>
<s>38 / 38 = 1<e>
<s>87 / 87 = 1<e>
<s>51 / 17 = 3<e>
<s>48 / 4 = 12<e>
<s>71 / 1 = 71<e>
<s>39 / 1 = 39<e>
<s>32 / 1 = 32<e>
<s>23 / 1 = 23<e>
<s>51 / 3 = 17<e>
<s>68 / 68 = 1<e>
<s>95 / 95 = 1<e>
<s>40 / 40 = 1<e>
<s>90 / 45 = 2<e>
<s>86 / 1 = 86<e>
