<s>57 - 14 = 43<e>
<s>77 - 18 = 59<e>
<s>39 - 24 = 15<e>
<s>27 - 10 = 17<e>
<s>26 + 44 = 70<e>
<s>5 - 1 = 4<e>
<s>21 - 1 = 20<e>
<s>31 + 37 = 68<e>
<s>0 + 27 = 27<e>
<s>42 + 23 = 65<e>
<s>51 - 2 = 49<e>
<s>34 + 17 = 51<e>
<s>72 - 40 = 32<e>
<s>42 - 3 = 39<e>
<s>8 + 71 = 79<e>
<s>101 - 42 = 59<e>
<s>78 + 7 = 85<e>
<s>16 - 14 = 2<e>
<s>39 - 27 = 12<e>
<s>101 - 66 = 35<e>
<s>73 - 25 = 48<e>
<s>59 + 18 = 77<e>
<s>32 + 22 = 54<e>
<s>37 + 18 = 55<e>
<s>29 + 11 = 40<e>
<s>46 - 2 = 44<e>
<s>5 + 0 = 5<e>
<s>8 - 5 = 3<e>
<s>38 + 22 = 60<e>
<s>55 - 53 = 2<e>
<s>93 - 20 = 73<e>
<s>9 - 3 = 6<e>
<s>41 - 21 = 20<e>
<s>6 + 13 = 19<e>
<s>29 - 23 = 6<e>
<s>42 - 35 = 7<e>
<s>90 + 17 = 107<e>
<s>13 + 7 = 20<e>
<s>55 - 9 = 46<e>
<s>28 - 21 = 7<e>
<s>47 + 18 = 65<e>
<s>59 - 30 = 29<e>
<s>35 - 10 = 25<e>
<s>99 + 6 = 105<e>
<s>24 + 11 = 35<e>
<s>27 + 75 = 102<e>
<s>53 - 40 = 13<e>
<s>38 - 20 = 18<e>
<s>10 - 5 = 5<e>
<s>62 + 3 = 65<e>
<s>13 - 0 = 13<e>
<s>44 + 49 = 93<e>
<s>18 - 3 = 15<e>
<s>44 + 29 = 73<e>
<s>29 + 58 = 87<e>
<s>0 + 8 = 8<e>
<s>27 + 26 = 53<e>
<s>30 - 11 = 19<e>
<s>42 - 16 = 26<e>
<s>2 + 8 = 10<e>
<s>109 - 28 = 81<e>
<s>107 - 64 = 43<e>
<s>2 + 15 = 17<e>
<s>36 + 30 = 66<e>
<s>72 - 59 = 13<e>
<s>70 + 19 = 89<e>
<s>15 + 60 = 75<e>
<s>27 + 35 = 62<e>
<s>10 + 2 = 12<e>
<s>81 + 4 = 85<e>
<s>73 - 50 = 23<e>
<s>6 + 83 = 89<e>
<s>68 - 53 = 15<e>
<s>13 - 11 = 2<e>
<s>57 + 3 = 60<e>
<s>1 + 8 = 9<e>
<s>69 + 14 = 83<e>
<s>108 - 87 = 21<e>
<s>15 + 88 = 103<e>
<s>98 - 63 = 35<e>
<s>102 - 10 = 92<e>
<s>86 - 27 = 59<e>
<s>53 - 6 = 47<e>
<s>35 - 17 = 18<e>
<s>86 - 59 = 27<e>
<s>43 + 66 = 109<e>
<s>0 + 2 = 2<e>
<s>11 - 5 = 6<e>
<s>81 - 63 = 18<e>
<s>69 + 12 = 81<e>
<s>50 + 22 = 72<e>
<s>19 + 38 = 57<e>
<s>3 - 3 = 0<e>
<s>22 + 22 = 44<e>
<s>68 - 45 = 23<e>
<s>30 + 63 = 93<e>
<s>59 - 25 = 34<e>
<s>5 + 2 = 7<e>
<s>68 - 31 = 37<e>
<s>92 - 4 = 88<e>
<s>86 - 15 = 71<e>
<s>15 + 42 = 57<e>
<s>9 + 18 = 27<e>
<s>22 - 3 = 19<e>
<s>92 - 91 = 1<e>
