<s>42 + 22 = 64<e>
<s>69 - 37 = 32<e>
<s>5 + 17 = 22<e>
<s>25 - 8 = 17<e>
<s>4 + 34 = 38<e>
<s>79 - 75 = 4<e>
<s>55 - 21 = 34<e>
<s>59 - 14 = 45<e>
<s>3 + 23 = 26<e>
<s>44 + 19 = 63<e>
<s>4 + 1 = 5<e>
<s>33 - 17 = 16<e>
<s>79 - 40 = 39<e>
<s>28 + 17 = 45<e>
<s>38 + 10 = 48<e>
<s>51 + 9 = 60<e>
<s>15 + 77 = 92<e>
<s>13 + 32 = 45<e>
<s>47 + 42 = 89<e>
<s>45 - 21 = 24<e>
<s>11 + 71 = 82<e>
<s>74 + 21 = 95<e>
<s>18 - 16 = 2<e>
<s>92 - 67 = 25<e>
<s>5 + 0 = 5<e>
<s>88 - 72 = 16<e>
<s>44 + 7 = 51<e>
<s>39 + 2 = 41<e>
<s>0 + 0 = 0<e>
<s>93 - 66 = 27<e>
<s>42 + 0 = 42<e>
<s>79 - 68 = 11<e>
<s>19 + 1 = 20<e>
<s>31 - 22 = 9<e>
<s>6 - 2 = 4<e>
<s>45 - 40 = 5<e>
<s>54 - 52 = 2<e>
<s>52 - 10 = 42<e>
<s>3 - 1 = 2<e>
<s>17 + 7 = 24<e>
<s>0 + 47 = 47<e>
<s>1 + 2 = 3<e>
<s>23 - 2 = 21<e>
<s>13 + 24 = 37<e>
<s>0 + 0 = 0<e>
<s>15 + 10 = 25<e>
<s>4 + 6 = 10<e>
<s>18 + 19 = 37<e>
<s>6 - 0 = 6<e>
<s>96 - 39 = 57<e>
<s>74 - 54 = 20<e>
<s>25 + 15 = 40<e>
<s>19 + 59 = 78<e>
<s>13 + 13 = 26<e>
<s>52 + 7 = 59<e>
<s>51 - 35 = 16<e>
<s>55 - 45 = 10<e>
<s>2 + 9 = 11<e>
<s>91 - 81 = 10<e>
<s>3 + 9 = 12<e>
<s>46 + 49 = 95<e>
<s>59 - 24 = 35<e>
<s>0 + 1 = 1<e>
<s>8 + 87 = 95<e>
<s>27 - 19 = 8<e>
<s>42 - 19 = 23<e>
<s>6 - 0 = 6<e>
<s>18 - 3 = 15<e>
<s>36 + 50 = 86<e>
<s>58 + 12 = 70<e>
<s>46 - 16 = 30<e>
<s>30 - 26 = 4<e>
<s>13 - 4 = 9<e>
<s>63 - 27 = 36<e>
<s>70 - 69 = 1<e>
<s>8 + 22 = 30<e>
<s>7 + 81 = 88<e>
<s>12 + 8 = 20<e>
<s>6 + 64 = 70<e>
<s>35 + 17 = 52<e>
<s>39 - 11 = 28<e>
<s>95 - 15 = 80<e>
<s>9 + 21 = 30<e>
<s>31 + 12 = 43<e>
<s>2 + 2 = 4<e>
<s>30 + 18 = 48<e>
<s>0 + 0 = 97<e>
<s>14 + 70 = 84<e>
<s>67 - 18 = 49<e>
