49500,7.936660290
49550,7.930551052
49600,7.945000648
49650,7.935064793
49700,7.956823826
49750,7.950974941
49800,7.953516960
49850,7.950055122
49900,7.943881512
49950,7.963845253
50000,7.959424496
50050,7.965335369
50100,7.966074467
50150,7.971381664
50200,7.970169067
50250,7.967422009
50300,7.977777004
50350,7.980211735
50400,7.981938362
50450,7.987432003
50500,7.986701488
50550,7.999338150
50600,7.995141506
50650,8.002062798
50700,7.994710922
50750,8.002728462
50800,8.002678871
50850,7.993884087
50900,8.008112907
50950,8.018726349
51000,8.018786430
51050,8.023974419
51100,8.018421173
51150,8.026420593
51200,8.027707100
51250,8.016915321
51300,8.033258438
51350,8.034349442
51400,8.024093628
51450,8.040168762
51500,8.036046028
51550,8.040030479
51600,8.047308922
51650,8.039684296
51700,8.051152229
51750,8.042621613
51800,8.049243927
51850,8.057794571
51900,8.051535606
51950,8.061824799
52000,8.059328079
52050,8.059201241
52100,8.064648628
52150,8.059435844
52200,8.060219765
52250,8.060020447
52300,8.081718445
52350,8.074121475
52400,8.082333565
52450,8.077144623
52500,8.076258659
52550,8.088010788
52600,8.075151443
52650,8.084547997
52700,8.087814331
52750,8.087945938
52800,8.091707230
52850,8.086055756
52900,8.104570389
52950,8.092676163
53000,8.104220390
53050,8.109380722
53100,8.102442741
53150,8.108592987
53200,8.108679771
53250,8.125089645
53300,8.105748177
53350,8.119451523
53400,8.116311073
53450,8.121036530
53500,8.120019913
53550,8.117363930
53600,8.117755890
53650,8.120833397
53700,8.128588676
53750,8.138938904
53800,8.135776520
53850,8.124390602
53900,8.132221222
53950,8.133749962
54000,8.149097443
54050,8.150682449
54100,8.149056435
54150,8.140411377
54200,8.155743599
54250,8.150543213
54300,8.156761169
54350,8.154873848
54400,8.153050423
54450,8.156236649
54500,8.166059494
54550,8.171401978
54600,8.169461250
54650,8.174691200
54700,8.172500610
54750,8.177013397
54800,8.170249939
54850,8.175080299
54900,8.189620018
54950,8.186995506
55000,8.182151794
55050,8.186429977
55100,8.188076973
55150,8.198631287
55200,8.192416191
55250,8.203128815
55300,8.187557220
55350,8.197830200
55400,8.195323944
55450,8.200173378
55500,8.213254929
55550,8.215864182
55600,8.222461700
55650,8.211386681
55700,8.216046333
55750,8.212858200
55800,8.222979546
55850,8.214623451
55900,8.216259956
55950,8.230744362
56000,8.229679108
56050,8.224699974
56100,8.227643013
56150,8.241327286
56200,8.225605965
56250,8.231264114
56300,8.234712601
56350,8.242626190
56400,8.226871490
56450,8.242721558
56500,8.225930214
56550,8.233589172
56600,8.237158775
56650,8.245451927
56700,8.241239548
56750,8.245682716
56800,8.257978439
56850,8.258256912
56900,8.260964394
56950,8.265316010
57000,8.251147270
57050,8.265783310
57100,8.269838333
57150,8.259613991
57200,8.263957977
57250,8.260253906
57300,8.261299133
57350,8.276391029
57400,8.267598152
57450,8.264953613
57500,8.276739120
57550,8.280594826
57600,8.292059898
57650,8.284586906
57700,8.279065132
57750,8.299768448
57800,8.293955803
57850,8.300087929
57900,8.296081543
57950,8.293582916
58000,8.293563843
58050,8.284374237
58100,8.306170464
58150,8.304685593
58200,8.299130440
58250,8.305898666
58300,8.313167572
58350,8.301020622
58400,8.320371628
58450,8.305522919
58500,8.308242798
58550,8.311635017
58600,8.319911003
58650,8.304632187
58700,8.331901550
58750,8.328038216
58800,8.319225311
58850,8.325812340
58900,8.321811676
58950,8.326265335
59000,8.335447311
59050,8.338625908
59100,8.338696480
59150,8.340390205
59200,8.327883720
59250,8.341176033
59300,8.346364975
59350,8.344605446
59400,8.343656540
59450,8.346948624
59500,8.350102425
59550,8.353705406
59600,8.357082367
59650,8.347859383
59700,8.359426498
59750,8.358881950
59800,8.361116409
59850,8.357961655
59900,8.365536690
59950,8.367694855
60000,8.368400574
60050,8.361137390
60100,8.375144005
60150,8.354666710
60200,8.371212006
60250,8.385948181
60300,8.369174004
60350,8.388303757
60400,8.390091896
60450,8.378888130
60500,8.387947083
60550,8.396706581
60600,8.389503479
60650,8.398965836
60700,8.394395828
60750,8.399469376
60800,8.407032967
60850,8.396548271
60900,8.405359268
60950,8.402328491
61000,8.397511482
61050,8.407573700
61100,8.393413544
61150,8.406821251
61200,8.424799919
61250,8.421023369
61300,8.415184975
61350,8.419243813
61400,8.415925026
61450,8.422297478
61500,8.413947105
61550,8.423930168
61600,8.431063652
61650,8.424796104
61700,8.425621033
61750,8.423599243
61800,8.432065010
61850,8.432526588
61900,8.451875687
61950,8.429114342
62000,8.443539619
62050,8.439455986
62100,8.444927216
62150,8.445621490
62200,8.440327644
62250,8.444253922
62300,7.893057823
62350,7.246541977
62400,7.840331554
62450,8.119772911
62500,8.204425812
62550,8.213358879
62600,8.232760429
62650,8.241151810
62700,8.237205505
62750,8.257154465
62800,8.270368576
62850,8.265362740
62900,8.276393890
62950,8.278261185
63000,8.290670395
63050,8.302271843
63100,8.294420242
63150,8.311762810
63200,8.321146011
63250,8.298567772
63300,8.317012787
63350,8.320147514
63400,8.319745064
63450,8.333374023
63500,8.336639404
63550,8.345388412
63600,8.349487305
63650,8.354371071
63700,8.344575882
63750,8.358520508
63800,8.355726242
63850,8.361236572
63900,8.371200562
63950,8.377736092
64000,8.360473633
64050,8.387031555
64100,8.371790886
64150,8.377036095
64200,8.385633469
64250,8.383953094
64300,8.380407333
64350,8.394098282
64400,8.387995720
64450,8.390065193
64500,8.402751923
64550,8.402662277
64600,8.403682709
64650,8.398531914
64700,8.416166306
64750,8.408701897
64800,8.412597656
64850,8.414624214
64900,8.421069145
64950,8.419894218
65000,8.428328514
65050,8.425380707
65100,8.424634933
65150,8.429400444
65200,8.432970047
65250,8.437336922
65300,8.445057869
65350,8.433554649
65400,8.441351891
65450,8.447664261
65500,8.445364952
65550,8.444389343
65600,8.445904732
65650,8.452107430
65700,8.457917213
65750,8.459185600
65800,8.468244553
65850,8.466348648
65900,8.465235710
65950,8.464925766
66000,8.471811295
66050,8.470645905
66100,8.473593712
66150,8.473915100
66200,8.472641945
66250,8.484199524
66300,8.476109505
66350,8.477891922
66400,8.487080574
66450,8.491475105
66500,8.489847183
66550,8.499563217
66600,8.492849350
66650,8.495412827
66700,8.501565933
66750,8.502982140
66800,8.505006790
66850,8.493576050
66900,8.506853104
66950,8.518151283
67000,8.511363983
67050,8.503513336
67100,8.520994186
67150,8.523727417
67200,8.518804550
