step,val_loss
0,2.506928205
50,1.172123790
100,0.909353495
150,0.892230034
200,0.900588632
250,0.898698986
300,0.956480861
350,1.076327682
400,1.240934730
450,1.447506189
500,1.600645542
550,1.773314953
600,1.819547534
650,2.018069029
700,1.747013807
750,2.165394068
800,2.285108566
850,2.381321907
900,2.471069098
950,2.543725967
1000,2.594309568
1050,2.657648325
1100,2.699533224
1150,2.749674797
1200,2.768613815
1250,2.803745985
1300,2.840196371
1350,2.881717682
1400,2.892915487
1450,2.441568375
1500,2.782621384
1550,2.858517170
1600,2.884436131
1650,2.907185316
1700,2.943375349
1750,2.950194597
1800,2.986986637
1850,3.008202791
1900,3.033925056
1950,3.060407162
2000,3.091013432
2050,3.096943378
2100,3.112377882
2150,3.125015736
2200,3.146171093
2250,3.163376808
2300,3.171069384
2350,3.189092398
2400,3.198042870
2450,3.210344791
2500,3.227014303
2550,3.236812830
2600,3.245960236
2650,3.258190393
2700,2.595152378
2750,3.023307085
2800,3.189719200
2850,3.188699245
2900,3.232758760
2950,3.248483419
3000,3.271162271
3050,3.289067030
3100,3.289485455
3150,3.315432787
3200,3.324106932
3250,3.337335587
3300,3.335758448
3350,3.342829466
3400,3.362024546
3450,3.362706184
3500,3.364388466
3550,3.385401487
3600,3.390388489
3650,3.394360065
3700,3.406739473
3750,3.405451059
3800,3.413655758
3850,3.416855097
3900,3.432047844
3950,3.437127590
4000,3.420797586
4050,3.441826105
4100,3.455875397
4150,3.450546503
4200,3.464409351
4250,3.465190172
4300,3.466346264
4350,3.478646040
4400,3.477361679
4450,3.483428717
4500,3.489526510
4550,3.489046335
4600,3.510218859
4650,3.517568827
4700,3.525123119
4750,2.877474785
4800,3.198790073
4850,3.334275961
4900,3.417988539
4950,3.443383455
5000,3.485184193
5050,3.503437281
5100,3.524717569
5150,3.528306961
5200,3.530271769
5250,3.547747612
5300,3.545320511
5350,3.546144009
5400,3.546864510
5450,3.552926540
5500,3.555774927
5550,3.554628372
5600,3.564895868
