<s>66/35=49 mod 97<e>
<s>23/18=39 mod 97<e>
<s>60/79=29 mod 97<e>
<s>14/32=55 mod 97<e>
<s>68/22=56 mod 97<e>
<s>44/55=59 mod 97<e>
<s>2/72=62 mod 97<e>
<s>44/96=53 mod 97<e>
<s>26/80=27 mod 97<e>
<s>59/54=46 mod 97<e>
<s>70/76=29 mod 97<e>
<s>75/91=36 mod 97<e>
<s>64/16=4 mod 97<e>
<s>74/82=8 mod 97<e>
<s>17/46=32 mod 97<e>
<s>67/27=42 mod 97<e>
<s>4/39=20 mod 97<e>
<s>0/52=0 mod 97<e>
<s>62/44=94 mod 97<e>
<s>29/28=53 mod 97<e>
<s>37/65=14 mod 97<e>
<s>92/11=26 mod 97<e>
<s>83/95=7 mod 97<e>
<s>76/24=84 mod 97<e>
<s>16/88=9 mod 97<e>
<s>51/60=93 mod 97<e>
<s>44/10=82 mod 97<e>
<s>36/27=66 mod 97<e>
<s>39/69=9 mod 97<e>
<s>9/58=52 mod 97<e>
<s>1/95=48 mod 97<e>
<s>55/43=87 mod 97<e>
<s>92/77=73 mod 97<e>
<s>68/32=87 mod 97<e>
<s>90/35=58 mod 97<e>
<s>39/31=92 mod 97<e>
<s>28/3=74 mod 97<e>
<s>54/27=2 mod 97<e>
<s>24/7=45 mod 97<e>
<s>85/9=31 mod 97<e>
<s>46/65=41 mod 97<e>
<s>2/95=96 mod 97<e>
<s>5/17=6 mod 97<e>
<s>12/81=72 mod 97<e>
<s>81/78=57 mod 97<e>
<s>62/54=73 mod 97<e>
<s>37/21=11 mod 97<e>
<s>45/94=82 mod 97<e>
<s>63/15=43 mod 97<e>
<s>52/71=95 mod 97<e>
<s>20/39=3 mod 97<e>
<s>61/80=82 mod 97<e>
<s>21/21=1 mod 97<e>
<s>96/90=14 mod 97<e>
<s>94/47=2 mod 97<e>
<s>88/46=23 mod 97<e>
<s>78/48=38 mod 97<e>
<s>70/5=14 mod 97<e>
<s>27/88=94 mod 97<e>
<s>95/11=88 mod 97<e>
<s>13/29=64 mod 97<e>
<s>71/28=6 mod 97<e>
<s>89/57=39 mod 97<e>
<s>76/33=17 mod 97<e>
<s>31/59=63 mod 97<e>
<s>29/47=13 mod 97<e>
<s>18/86=16 mod 97<e>
<s>62/67=82 mod 97<e>
<s>15/56=2 mod 97<e>
<s>54/25=72 mod 97<e>
<s>7/34=43 mod 97<e>
<s>27/1=27 mod 97<e>
<s>75/22=96 mod 97<e>
<s>15/29=44 mod 97<e>
<s>25/8=88 mod 97<e>
<s>53/53=1 mod 97<e>
<s>41/50=92 mod 97<e>
<s>45/21=16 mod 97<e>
<s>68/32=87 mod 97<e>
<s>37/3=77 mod 97<e>
<s>77/3=58 mod 97<e>
<s>16/13=46 mod 97<e>
<s>82/60=24 mod 97<e>
<s>31/35=48 mod 97<e>
<s>75/30=51 mod 97<e>
<s>82/50=87 mod 97<e>
<s>68/52=61 mod 97<e>
<s>15/7=16 mod 97<e>
<s>83/71=8 mod 97<e>
<s>6/92=57 mod 97<e>
<s>85/6=95 mod 97<e>
<s>68/77=16 mod 97<e>
<s>52/54=80 mod 97<e>
<s>94/96=3 mod 97<e>
<s>16/6=35 mod 97<e>
<s>43/1=43 mod 97<e>
<s>67/4=41 mod 97<e>
<s>0/72=0 mod 97<e>
<s>8/96=89 mod 97<e>
<s>31/61=18 mod 97<e>
<s>43/74=15 mod 97<e>
<s>37/70=13 mod 97<e>
<s>71/94=41 mod 97<e>
<s>49/81=3 mod 97<e>
<s>59/23=11 mod 97<e>
<s>24/83=26 mod 97<e>
<s>92/87=49 mod 97<e>
<s>58/55=91 mod 97<e>
<s>62/89=65 mod 97<e>
<s>37/48=23 mod 97<e>
<s>68/32=87 mod 97<e>
<s>66/43=85 mod 97<e>
<s>74/94=40 mod 97<e>
<s>54/94=79 mod 97<e>
<s>9/43=16 mod 97<e>
<s>67/7=65 mod 97<e>
<s>9/24=61 mod 97<e>
<s>39/37=43 mod 97<e>
<s>78/51=70 mod 97<e>
<s>17/35=67 mod 97<e>
<s>85/90=71 mod 97<e>
<s>50/43=35 mod 97<e>
<s>43/41=46 mod 97<e>
<s>16/24=33 mod 97<e>
<s>76/42=48 mod 97<e>
<s>80/56=43 mod 97<e>
<s>31/65=93 mod 97<e>
<s>67/74=73 mod 97<e>
<s>28/40=88 mod 97<e>
<s>49/14=52 mod 97<e>
<s>74/53=38 mod 97<e>
<s>81/66=85 mod 97<e>
<s>5/75=13 mod 97<e>
<s>30/5=6 mod 97<e>
<s>75/32=66 mod 97<e>
<s>90/10=9 mod 97<e>
<s>40/20=2 mod 97<e>
<s>33/36=9 mod 97<e>
<s>12/35=53 mod 97<e>
<s>91/36=16 mod 97<e>
<s>38/59=96 mod 97<e>
<s>50/67=63 mod 97<e>
<s>8/90=82 mod 97<e>
<s>21/33=80 mod 97<e>
<s>46/56=32 mod 97<e>
<s>5/92=96 mod 97<e>
<s>3/72=93 mod 97<e>
<s>92/18=59 mod 97<e>
<s>92/76=88 mod 97<e>
<s>36/1=36 mod 97<e>
<s>29/21=6 mod 97<e>
<s>23/72=34 mod 97<e>
<s>82/38=43 mod 97<e>
<s>42/87=54 mod 97<e>
<s>49/80=77 mod 97<e>
<s>77/19=50 mod 97<e>
<s>2/95=96 mod 97<e>
<s>63/89=77 mod 97<e>
<s>3/50=2 mod 97<e>
<s>79/39=7 mod 97<e>
<s>67/46=12 mod 97<e>
<s>92/45=43 mod 97<e>
<s>93/71=30 mod 97<e>
<s>48/34=87 mod 97<e>
<s>38/14=72 mod 97<e>
<s>83/36=5 mod 97<e>
<s>80/10=8 mod 97<e>
<s>35/33=4 mod 97<e>
<s>45/73=83 mod 97<e>
<s>95/21=23 mod 97<e>
<s>86/83=77 mod 97<e>
<s>20/33=30 mod 97<e>
<s>43/73=75 mod 97<e>
<s>57/7=22 mod 97<e>
<s>51/39=61 mod 97<e>
<s>53/93=11 mod 97<e>
<s>91/77=10 mod 97<e>
<s>56/21=35 mod 97<e>
<s>49/17=20 mod 97<e>
<s>19/37=11 mod 97<e>
<s>58/56=53 mod 97<e>
<s>93/85=65 mod 97<e>
<s>57/90=75 mod 97<e>
<s>0/41=0 mod 97<e>
<s>74/72=63 mod 97<e>
<s>65/5=13 mod 97<e>
<s>52/3=82 mod 97<e>
<s>63/40=4 mod 97<e>
<s>74/48=46 mod 97<e>
<s>57/89=5 mod 97<e>
<s>52/12=69 mod 97<e>
<s>4/91=64 mod 97<e>
<s>27/72=61 mod 97<e>
<s>66/38=63 mod 97<e>
<s>34/15=54 mod 97<e>
<s>69/86=29 mod 97<e>
<s>93/20=58 mod 97<e>
<s>65/59=57 mod 97<e>
<s>48/79=62 mod 97<e>
<s>43/67=60 mod 97<e>
<s>49/55=15 mod 97<e>
<s>46/4=60 mod 97<e>
<s>6/2=3 mod 97<e>
<s>26/90=24 mod 97<e>
<s>63/39=24 mod 97<e>
<s>11/46=15 mod 97<e>
<s>90/87=88 mod 97<e>
<s>17/95=40 mod 97<e>
<s>77/94=39 mod 97<e>
<s>70/88=3 mod 97<e>
<s>64/75=50 mod 97<e>
<s>74/41=16 mod 97<e>
<s>95/87=39 mod 97<e>
<s>33/66=49 mod 97<e>
<s>70/75=85 mod 97<e>
<s>27/86=24 mod 97<e>
<s>82/36=40 mod 97<e>
<s>89/29=80 mod 97<e>
<s>64/30=28 mod 97<e>
<s>6/57=92 mod 97<e>
<s>69/94=74 mod 97<e>
<s>53/76=76 mod 97<e>
<s>56/46=94 mod 97<e>
<s>20/58=94 mod 97<e>
<s>81/33=73 mod 97<e>
<s>86/5=56 mod 97<e>
<s>44/84=19 mod 97<e>
<s>76/92=43 mod 97<e>
<s>35/38=29 mod 97<e>
<s>65/59=57 mod 97<e>
<s>90/87=88 mod 97<e>
<s>14/34=86 mod 97<e>
<s>19/11=37 mod 97<e>
<s>89/49=81 mod 97<e>
<s>72/72=1 mod 97<e>
<s>21/28=25 mod 97<e>
<s>28/6=37 mod 97<e>
<s>15/38=54 mod 97<e>
<s>63/69=22 mod 97<e>
<s>25/58=69 mod 97<e>
