<s>60/7=64 mod 97<e>
<s>8/94=62 mod 97<e>
<s>13/53=46 mod 97<e>
<s>42/66=80 mod 97<e>
<s>50/33=75 mod 97<e>
<s>65/10=55 mod 97<e>
<s>41/6=23 mod 97<e>
<s>36/83=39 mod 97<e>
<s>70/44=6 mod 97<e>
<s>87/19=25 mod 97<e>
<s>8/30=52 mod 97<e>
<s>71/2=84 mod 97<e>
<s>8/88=53 mod 97<e>
<s>14/26=8 mod 97<e>
<s>80/15=70 mod 97<e>
<s>51/28=33 mod 97<e>
<s>87/91=34 mod 97<e>
<s>65/41=56 mod 97<e>
<s>50/64=22 mod 97<e>
<s>7/34=43 mod 97<e>
<s>38/4=58 mod 97<e>
<s>52/64=19 mod 97<e>
<s>6/84=7 mod 97<e>
<s>56/71=65 mod 97<e>
<s>6/21=28 mod 97<e>
<s>76/30=9 mod 97<e>
<s>75/91=36 mod 97<e>
<s>35/39=78 mod 97<e>
<s>80/70=15 mod 97<e>
<s>57/54=28 mod 97<e>
<s>23/45=35 mod 97<e>
<s>24/59=30 mod 97<e>
<s>45/56=6 mod 97<e>
<s>0/20=0 mod 97<e>
<s>70/88=3 mod 97<e>
<s>36/58=14 mod 97<e>
<s>81/84=46 mod 97<e>
<s>71/10=75 mod 97<e>
<s>43/28=5 mod 97<e>
<s>14/14=1 mod 97<e>
<s>31/33=95 mod 97<e>
<s>81/5=55 mod 97<e>
<s>73/15=76 mod 97<e>
<s>72/46=10 mod 97<e>
<s>20/56=35 mod 97<e>
<s>42/13=48 mod 97<e>
<s>88/53=95 mod 97<e>
<s>79/21=13 mod 97<e>
<s>20/84=88 mod 97<e>
<s>78/18=69 mod 97<e>
<s>48/73=95 mod 97<e>
<s>72/51=87 mod 97<e>
<s>45/19=33 mod 97<e>
<s>84/90=85 mod 97<e>
<s>78/15=44 mod 97<e>
<s>20/52=75 mod 97<e>
<s>5/38=18 mod 97<e>
<s>59/87=62 mod 97<e>
<s>73/77=40 mod 97<e>
<s>19/48=59 mod 97<e>
<s>93/63=80 mod 97<e>
<s>34/40=93 mod 97<e>
<s>92/9=21 mod 97<e>
<s>95/32=6 mod 97<e>
<s>2/7=28 mod 97<e>
<s>3/58=82 mod 97<e>
<s>41/77=61 mod 97<e>
<s>68/41=75 mod 97<e>
<s>66/67=56 mod 97<e>
<s>34/57=4 mod 97<e>
<s>70/23=41 mod 97<e>
<s>21/34=32 mod 97<e>
<s>46/86=84 mod 97<e>
<s>16/5=42 mod 97<e>
<s>26/41=3 mod 97<e>
<s>9/23=51 mod 97<e>
<s>13/44=51 mod 97<e>
<s>9/44=95 mod 97<e>
<s>9/72=85 mod 97<e>
<s>29/10=32 mod 97<e>
<s>68/50=13 mod 97<e>
<s>61/26=21 mod 97<e>
<s>56/41=96 mod 97<e>
<s>8/39=40 mod 97<e>
<s>92/73=77 mod 97<e>
<s>27/58=59 mod 97<e>
<s>33/92=71 mod 97<e>
<s>70/88=3 mod 97<e>
<s>53/74=23 mod 97<e>
<s>10/2=5 mod 97<e>
<s>69/8=45 mod 97<e>
<s>43/88=6 mod 97<e>
<s>48/94=81 mod 97<e>
<s>39/57=16 mod 97<e>
<s>79/13=21 mod 97<e>
<s>46/76=44 mod 97<e>
<s>60/55=54 mod 97<e>
<s>13/74=88 mod 97<e>
<s>59/39=4 mod 97<e>
<s>12/42=28 mod 97<e>
<s>76/75=23 mod 97<e>
<s>7/55=16 mod 97<e>
<s>49/8=91 mod 97<e>
<s>23/96=74 mod 97<e>
<s>31/39=58 mod 97<e>
<s>46/38=88 mod 97<e>
<s>62/64=4 mod 97<e>
<s>96/94=65 mod 97<e>
<s>46/76=44 mod 97<e>
<s>62/1=62 mod 97<e>
<s>6/56=59 mod 97<e>
<s>46/24=10 mod 97<e>
<s>6/69=76 mod 97<e>
<s>78/25=7 mod 97<e>
<s>20/50=78 mod 97<e>
<s>8/28=28 mod 97<e>
<s>89/42=46 mod 97<e>
<s>93/28=83 mod 97<e>
<s>5/36=19 mod 97<e>
<s>83/66=38 mod 97<e>
<s>64/26=92 mod 97<e>
<s>56/46=94 mod 97<e>
<s>23/66=90 mod 97<e>
<s>81/70=94 mod 97<e>
<s>52/51=79 mod 97<e>
<s>67/11=59 mod 97<e>
<s>91/36=16 mod 97<e>
<s>66/44=50 mod 97<e>
<s>2/42=37 mod 97<e>
<s>82/10=47 mod 97<e>
<s>77/17=73 mod 97<e>
<s>39/18=83 mod 97<e>
<s>4/23=55 mod 97<e>
<s>57/14=11 mod 97<e>
<s>21/47=83 mod 97<e>
<s>17/67=35 mod 97<e>
<s>40/32=74 mod 97<e>
<s>55/60=9 mod 97<e>
<s>40/30=66 mod 97<e>
<s>80/83=22 mod 97<e>
<s>95/27=61 mod 97<e>
<s>29/69=44 mod 97<e>
<s>84/45=73 mod 97<e>
<s>53/26=58 mod 97<e>
<s>27/13=17 mod 97<e>
<s>3/93=72 mod 97<e>
<s>79/86=81 mod 97<e>
<s>26/31=29 mod 97<e>
<s>8/42=51 mod 97<e>
<s>81/6=62 mod 97<e>
<s>91/45=71 mod 97<e>
<s>8/96=89 mod 97<e>
<s>39/87=64 mod 97<e>
<s>39/20=65 mod 97<e>
<s>16/6=35 mod 97<e>
<s>66/23=83 mod 97<e>
<s>67/53=58 mod 97<e>
<s>91/72=8 mod 97<e>
<s>18/42=42 mod 97<e>
<s>91/23=63 mod 97<e>
<s>36/17=82 mod 97<e>
<s>8/96=89 mod 97<e>
<s>95/85=81 mod 97<e>
<s>75/74=60 mod 97<e>
<s>54/27=2 mod 97<e>
<s>66/15=82 mod 97<e>
<s>75/13=58 mod 97<e>
<s>87/25=19 mod 97<e>
<s>5/60=89 mod 97<e>
<s>84/19=81 mod 97<e>
<s>47/83=59 mod 97<e>
<s>52/73=14 mod 97<e>
<s>13/23=9 mod 97<e>
<s>60/64=7 mod 97<e>
<s>15/61=40 mod 97<e>
<s>70/18=47 mod 97<e>
<s>68/21=91 mod 97<e>
<s>8/31=91 mod 97<e>
<s>44/36=12 mod 97<e>
<s>34/53=83 mod 97<e>
<s>65/81=2 mod 97<e>
<s>1/16=91 mod 97<e>
<s>35/91=75 mod 97<e>
<s>46/83=66 mod 97<e>
<s>68/15=11 mod 97<e>
<s>65/77=21 mod 97<e>
<s>89/83=56 mod 97<e>
<s>73/76=15 mod 97<e>
<s>95/68=77 mod 97<e>
<s>92/94=34 mod 97<e>
<s>71/54=57 mod 97<e>
<s>45/27=34 mod 97<e>
<s>51/50=34 mod 97<e>
<s>49/62=18 mod 97<e>
<s>19/13=91 mod 97<e>
<s>24/1=24 mod 97<e>
<s>74/25=34 mod 97<e>
<s>32/17=19 mod 97<e>
<s>19/55=85 mod 97<e>
<s>14/2=7 mod 97<e>
<s>14/8=26 mod 97<e>
<s>93/26=67 mod 97<e>
<s>59/77=31 mod 97<e>
<s>65/3=54 mod 97<e>
<s>79/18=96 mod 97<e>
<s>62/9=50 mod 97<e>
<s>10/41=31 mod 97<e>
<s>19/8=63 mod 97<e>
<s>4/74=42 mod 97<e>
<s>66/13=20 mod 97<e>
<s>9/54=81 mod 97<e>
<s>18/15=40 mod 97<e>
<s>72/91=85 mod 97<e>
<s>7/65=21 mod 97<e>
<s>2/45=41 mod 97<e>
<s>65/58=63 mod 97<e>
<s>38/37=22 mod 97<e>
<s>2/52=56 mod 97<e>
<s>58/87=33 mod 97<e>
<s>33/3=11 mod 97<e>
<s>91/35=22 mod 97<e>
<s>11/12=9 mod 97<e>
<s>47/32=53 mod 97<e>
<s>94/94=1 mod 97<e>
<s>54/43=96 mod 97<e>
<s>16/89=95 mod 97<e>
<s>25/5=5 mod 97<e>
<s>75/37=23 mod 97<e>
<s>69/59=62 mod 97<e>
<s>3/5=20 mod 97<e>
<s>34/11=56 mod 97<e>
<s>9/40=56 mod 97<e>
<s>43/16=33 mod 97<e>
<s>45/45=1 mod 97<e>
<s>73/59=67 mod 97<e>
<s>19/87=66 mod 97<e>
<s>46/11=13 mod 97<e>
<s>1/71=41 mod 97<e>
<s>74/64=83 mod 97<e>
<s>93/58=20 mod 97<e>
<s>22/88=73 mod 97<e>
<s>29/4=80 mod 97<e>
<s>26/43=57 mod 97<e>
<s>89/18=75 mod 97<e>
<s>40/74=32 mod 97<e>
<s>22/1=22 mod 97<e>
<s>41/76=35 mod 97<e>
<s>85/66=88 mod 97<e>
<s>9/9=1 mod 97<e>
<s>41/30=24 mod 97<e>
<s>36/85=94 mod 97<e>
<s>87/56=31 mod 97<e>
<s>87/29=3 mod 97<e>
<s>64/9=61 mod 97<e>
<s>45/85=69 mod 97<e>
<s>54/82=74 mod 97<e>
<s>63/22=69 mod 97<e>
<s>94/64=53 mod 97<e>
<s>10/58=47 mod 97<e>
<s>18/22=89 mod 97<e>
<s>32/85=62 mod 97<e>
<s>2/22=53 mod 97<e>
<s>32/5=84 mod 97<e>
<s>6/71=52 mod 97<e>
<s>82/34=88 mod 97<e>
<s>21/59=2 mod 97<e>
<s>47/39=41 mod 97<e>
<s>79/60=87 mod 97<e>
<s>36/6=6 mod 97<e>
<s>44/92=30 mod 97<e>
<s>55/23=53 mod 97<e>
<s>17/65=51 mod 97<e>
<s>9/25=12 mod 97<e>
<s>77/66=82 mod 97<e>
<s>24/79=31 mod 97<e>
<s>12/15=59 mod 97<e>
<s>92/40=12 mod 97<e>
<s>70/14=5 mod 97<e>
<s>61/27=31 mod 97<e>
<s>15/10=50 mod 97<e>
<s>11/42=58 mod 97<e>
<s>78/49=59 mod 97<e>
<s>47/53=32 mod 97<e>
<s>4/8=49 mod 97<e>
<s>75/93=54 mod 97<e>
<s>55/17=66 mod 97<e>
<s>69/19=70 mod 97<e>
<s>21/22=23 mod 97<e>
<s>37/42=54 mod 97<e>
<s>64/93=81 mod 97<e>
