0/9=0 mod 97
16/17=58 mod 97
7/3=67 mod 97
2/49=4 mod 97
17/11=28 mod 97
9/12=25 mod 97
20/52=75 mod 97
20/70=28 mod 97
17/33=74 mod 97
7/10=88 mod 97
10/9=55 mod 97
3/95=47 mod 97
0/61=0 mod 97
23/7=31 mod 97
27/80=84 mod 97
2/16=85 mod 97
4/18=11 mod 97
23/47=17 mod 97
18/88=95 mod 97
3/21=14 mod 97
10/64=82 mod 97
19/71=3 mod 97
28/72=92 mod 97
7/80=11 mod 97
31/12=43 mod 97
5/95=46 mod 97
19/14=36 mod 97
30/69=89 mod 97
28/60=91 mod 97
8/17=29 mod 97
10/59=61 mod 97
4/64=91 mod 97
14/46=72 mod 97
17/18=71 mod 97
2/57=63 mod 97
4/20=39 mod 97
27/55=34 mod 97
27/85=22 mod 97
2/30=13 mod 97
19/89=34 mod 97
17/52=88 mod 97
18/7=58 mod 97
15/12=74 mod 97
18/38=26 mod 97
28/12=67 mod 97
4/14=28 mod 97
4/3=66 mod 97
8/12=33 mod 97
17/36=84 mod 97
20/18=55 mod 97
10/36=38 mod 97
20/17=24 mod 97
24/57=77 mod 97
24/35=9 mod 97
5/62=83 mod 97
29/8=40 mod 97
9/14=63 mod 97
20/69=27 mod 97
28/53=17 mod 97
11/85=88 mod 97
10/15=33 mod 97
21/90=94 mod 97
28/82=24 mod 97
14/10=79 mod 97
1/33=50 mod 97
2/85=16 mod 97
9/74=46 mod 97
2/50=66 mod 97
26/89=21 mod 97
3/3=1 mod 97
0/30=0 mod 97
30/92=91 mod 97
25/11=64 mod 97
9/79=48 mod 97
23/61=29 mod 97
25/10=51 mod 97
0/87=0 mod 97
14/41=24 mod 97
2/71=82 mod 97
9/57=41 mod 97
10/56=66 mod 97
5/16=67 mod 97
19/26=94 mod 97
22/8=27 mod 97
18/67=77 mod 97
15/90=81 mod 97
30/96=67 mod 97
28/64=55 mod 97
17/3=38 mod 97
13/29=64 mod 97
8/56=14 mod 97
23/1=23 mod 97
9/4=75 mod 97
18/6=3 mod 97
25/85=6 mod 97
22/50=47 mod 97
11/30=23 mod 97
7/5=79 mod 97
23/44=38 mod 97
20/27=69 mod 97
28/15=73 mod 97
5/46=95 mod 97
5/36=19 mod 97
22/70=89 mod 97
2/92=19 mod 97
20/71=44 mod 97
3/63=37 mod 97
30/66=71 mod 97
30/11=38 mod 97
10/27=83 mod 97
2/46=38 mod 97
10/21=79 mod 97
13/12=90 mod 97
15/47=87 mod 97
4/75=88 mod 97
0/80=0 mod 97
20/82=31 mod 97
13/80=62 mod 97
25/54=31 mod 97
0/3=0 mod 97
22/61=91 mod 97
23/2=60 mod 97
6/86=70 mod 97
15/92=94 mod 97
29/80=4 mod 97
31/2=64 mod 97
25/95=36 mod 97
29/49=58 mod 97
27/26=57 mod 97
12/71=7 mod 97
26/66=68 mod 97
4/52=15 mod 97
21/64=17 mod 97
7/60=47 mod 97
21/35=20 mod 97
11/23=30 mod 97
0/14=0 mod 97
19/35=92 mod 97
6/72=89 mod 97
18/53=4 mod 97
12/51=63 mod 97
31/23=14 mod 97
30/84=35 mod 97
27/34=55 mod 97
11/37=37 mod 97
22/88=73 mod 97
29/9=14 mod 97
4/86=79 mod 97
29/3=42 mod 97
0/48=0 mod 97
23/59=53 mod 97
10/70=14 mod 97
22/56=87 mod 97
19/94=26 mod 97
25/41=29 mod 97
16/28=56 mod 97
16/41=69 mod 97
2/69=90 mod 97
25/43=66 mod 97
18/2=9 mod 97
29/4=80 mod 97
6/80=51 mod 97
26/75=87 mod 97
6/51=80 mod 97
4/66=3 mod 97
2/1=2 mod 97
3/85=24 mod 97
21/6=52 mod 97
21/72=69 mod 97
5/87=48 mod 97
9/35=64 mod 97
15/43=59 mod 97
17/4=77 mod 97
24/87=17 mod 97
18/27=33 mod 97
24/91=93 mod 97
11/21=19 mod 97
22/96=75 mod 97
23/92=73 mod 97
10/51=4 mod 97
31/18=61 mod 97
11/29=84 mod 97
6/10=20 mod 97
19/56=9 mod 97
27/42=63 mod 97
16/85=31 mod 97
21/29=81 mod 97
27/93=66 mod 97
9/7=29 mod 97
13/41=50 mod 97
24/20=40 mod 97
9/1=9 mod 97
2/80=17 mod 97
11/41=5 mod 97
17/12=58 mod 97
13/45=24 mod 97
1/36=62 mod 97
9/75=4 mod 97
2/38=46 mod 97
13/81=78 mod 97
29/21=6 mod 97
9/36=73 mod 97
23/74=96 mod 97
29/35=23 mod 97
27/30=30 mod 97
11/50=72 mod 97
16/19=57 mod 97
19/70=46 mod 97
6/94=95 mod 97
10/43=7 mod 97
22/76=59 mod 97
7/29=27 mod 97
27/9=3 mod 97
25/96=72 mod 97
3/5=20 mod 97
27/63=42 mod 97
29/16=20 mod 97
29/91=76 mod 97
11/38=59 mod 97
28/58=54 mod 97
8/91=31 mod 97
15/16=7 mod 97
15/77=72 mod 97
6/91=96 mod 97
15/55=62 mod 97
27/12=75 mod 97
19/34=89 mod 97
30/83=81 mod 97
30/77=47 mod 97
4/30=26 mod 97
9/90=68 mod 97
3/39=15 mod 97
12/34=46 mod 97
9/70=32 mod 97
28/21=66 mod 97
1/92=58 mod 97
2/93=48 mod 97
30/6=5 mod 97
8/20=78 mod 97
24/61=64 mod 97
15/42=35 mod 97
26/38=16 mod 97
26/79=74 mod 97
12/49=24 mod 97
23/54=13 mod 97
3/35=86 mod 97
16/15=14 mod 97
5/32=82 mod 97
22/85=79 mod 97
19/58=2 mod 97
1/82=84 mod 97
11/28=87 mod 97
25/73=3 mod 97
14/65=42 mod 97
15/31=13 mod 97
4/13=60 mod 97
16/21=10 mod 97
3/92=77 mod 97
4/35=50 mod 97
14/35=78 mod 97
9/18=49 mod 97
6/61=16 mod 97
11/83=20 mod 97
14/50=74 mod 97
18/4=53 mod 97
29/76=91 mod 97
6/78=15 mod 97
0/27=0 mod 97
11/84=29 mod 97
25/14=78 mod 97
19/16=80 mod 97
9/39=45 mod 97
17/87=8 mod 97
23/25=63 mod 97
29/89=57 mod 97
27/70=96 mod 97
30/53=39 mod 97
8/47=27 mod 97
23/91=77 mod 97
1/13=15 mod 97
25/66=43 mod 97
21/54=92 mod 97
9/89=11 mod 97
9/32=70 mod 97
3/96=94 mod 97
1/27=18 mod 97
1/35=61 mod 97
18/1=18 mod 97
25/19=83 mod 97
3/69=38 mod 97
23/26=27 mod 97
28/84=65 mod 97
4/36=54 mod 97
5/92=96 mod 97
9/51=23 mod 97
10/44=84 mod 97
11/71=63 mod 97
1/7=14 mod 97
4/73=16 mod 97
27/28=46 mod 97
