23/5=24 mod 97
13/62=80 mod 97
14/32=55 mod 97
11/57=7 mod 97
10/1=10 mod 97
12/19=67 mod 97
3/30=68 mod 97
18/74=92 mod 97
11/69=10 mod 97
10/20=49 mod 97
20/65=60 mod 97
22/24=9 mod 97
11/80=45 mod 97
10/53=13 mod 97
11/6=18 mod 97
19/20=64 mod 97
20/25=59 mod 97
6/76=69 mod 97
19/3=71 mod 97
25/79=4 mod 97
18/20=30 mod 97
21/52=6 mod 97
18/85=47 mod 97
13/52=73 mod 97
23/82=89 mod 97
27/87=7 mod 97
19/80=16 mod 97
5/67=16 mod 97
19/46=70 mod 97
5/18=38 mod 97
10/61=59 mod 97
23/76=22 mod 97
27/91=44 mod 97
19/79=69 mod 97
22/10=41 mod 97
7/49=14 mod 97
9/33=62 mod 97
18/14=29 mod 97
4/53=44 mod 97
0/23=0 mod 97
6/29=37 mod 97
10/40=73 mod 97
17/5=81 mod 97
21/9=67 mod 97
16/37=45 mod 97
8/29=17 mod 97
24/54=22 mod 97
17/66=37 mod 97
19/42=12 mod 97
3/11=62 mod 97
30/37=48 mod 97
30/30=1 mod 97
1/94=32 mod 97
1/5=39 mod 97
6/28=21 mod 97
8/48=81 mod 97
28/92=72 mod 97
13/24=45 mod 97
10/3=68 mod 97
28/24=82 mod 97
14/29=54 mod 97
21/96=76 mod 97
12/11=54 mod 97
3/60=34 mod 97
7/24=69 mod 97
20/19=47 mod 97
21/78=4 mod 97
28/18=77 mod 97
18/84=21 mod 97
26/94=56 mod 97
19/81=17 mod 97
13/72=15 mod 97
24/72=65 mod 97
26/80=27 mod 97
26/73=7 mod 97
12/24=49 mod 97
12/93=94 mod 97
0/2=0 mod 97
23/37=95 mod 97
17/32=46 mod 97
12/81=72 mod 97
24/28=84 mod 97
7/41=12 mod 97
28/14=2 mod 97
17/91=78 mod 97
8/18=22 mod 97
5/42=44 mod 97
23/63=25 mod 97
12/60=39 mod 97
17/17=1 mod 97
13/89=59 mod 97
17/41=43 mod 97
13/19=16 mod 97
21/62=77 mod 97
12/79=64 mod 97
5/31=69 mod 97
13/38=8 mod 97
14/9=77 mod 97
2/95=96 mod 97
18/39=90 mod 97
15/52=32 mod 97
8/40=39 mod 97
22/94=25 mod 97
22/18=12 mod 97
0/7=0 mod 97
18/59=71 mod 97
1/86=44 mod 97
10/84=44 mod 97
8/11=36 mod 97
24/58=74 mod 97
